main_deflector_parameters_theta_E,main_deflector_parameters_theta_E_pred,main_deflector_parameters_theta_E_stdpred,main_deflector_parameters_theta_E_error,main_deflector_parameters_theta_E_stderr,main_deflector_parameters_gamma1,main_deflector_parameters_gamma1_pred,main_deflector_parameters_gamma1_stdpred,main_deflector_parameters_gamma1_error,main_deflector_parameters_gamma1_stderr,main_deflector_parameters_gamma2,main_deflector_parameters_gamma2_pred,main_deflector_parameters_gamma2_stdpred,main_deflector_parameters_gamma2_error,main_deflector_parameters_gamma2_stderr,main_deflector_parameters_gamma,main_deflector_parameters_gamma_pred,main_deflector_parameters_gamma_stdpred,main_deflector_parameters_gamma_error,main_deflector_parameters_gamma_stderr,main_deflector_parameters_e1,main_deflector_parameters_e1_pred,main_deflector_parameters_e1_stdpred,main_deflector_parameters_e1_error,main_deflector_parameters_e1_stderr,main_deflector_parameters_e2,main_deflector_parameters_e2_pred,main_deflector_parameters_e2_stdpred,main_deflector_parameters_e2_error,main_deflector_parameters_e2_stderr,main_deflector_parameters_center_x,main_deflector_parameters_center_x_pred,main_deflector_parameters_center_x_stdpred,main_deflector_parameters_center_x_error,main_deflector_parameters_center_x_stderr,main_deflector_parameters_center_y,main_deflector_parameters_center_y_pred,main_deflector_parameters_center_y_stdpred,main_deflector_parameters_center_y_error,main_deflector_parameters_center_y_stderr,lens_light_parameters_R_sersic,lens_light_parameters_e1,lens_light_parameters_e2,lens_light_parameters_mag_app,main_deflector_parameters_z_lens,point_source_parameters_mag_app,point_source_parameters_num_images,source_parameters_R_sersic,source_parameters_e1,source_parameters_mag_app,source_parameters_z_source,source_parameters_center_x,source_parameters_center_y,distance_from_lens,psf_fwhm,lens_light_parameters_z_source
1.2103274,1.1669731,0.030110613975646183,-0.043354273,-1.4398335708953882,0.041434538,0.018455448,0.05054649384372736,-0.02297909,-0.454612936384901,0.0032462706,0.02080355,0.040066859893845744,0.01755728,0.4381995540616785,1.8424041,2.1471877,0.16393243156993617,0.30478358,1.8592024760966985,-0.048093773,-0.14548348,0.07441332748319583,-0.097389705,-1.3087669745871502,-0.023763392,-0.030794602,0.06686466951011825,-0.0070312098,-0.10515582920514971,-0.01048789,-0.015277016,0.003102934341431617,-0.004789126,-1.543418448034892,0.050173335,0.051922236,0.005313391973326967,0.0017489009,0.32914960336587956,1.0164112533431386,-0.1036496974729471,-0.0512138741214619,18.2878475,0.28,22.19,2,0.4010079362952375,-0.0067387465,22.34248,1.3678262,-0.001938004,0.3826218,0.33255838855597913,0.8757582443199827,0.28
0.6437886,0.6700337,0.03209360308251178,0.026245117,0.8177678623376914,-0.03493614,-0.028088236,0.05070011138550185,0.006847905,0.13506686293083822,0.010895338,0.03554625,0.0630228812969619,0.024650913,0.3911422680872294,2.0751336,2.150786,0.18844648366417624,0.07565236,0.4014527596649406,0.003712345,-0.0061475686,0.0885170156969936,-0.009859914,-0.11139004046240233,0.15714285,0.15481494,0.10525239895001158,-0.002327904,-0.022117349613019973,0.018872254,0.030259166,0.021972273441699587,0.011386912,0.5182400604242213,0.06689994,0.057498828,0.029395957049881787,-0.009401113,-0.3198097200551565,0.4168747302780537,0.0068416300539104,0.2896048935530319,20.3568554,0.512,21.23,2,0.742455761795947,-0.033856552,22.67822,1.3912184,0.1402223,-0.120942,0.2236301177393113,0.8830164331348134,0.512
1.3265258,1.2822509,0.027479913755206045,-0.044274926,-1.611174131768156,0.063951895,0.022142287,0.03618314250140698,-0.041809607,-1.1554996168604295,-0.003432971,-0.040201213,0.04490247059663647,-0.036768243,-0.8188467634015546,2.0833662,2.1230397,0.13527481921174794,0.039673567,0.29328124073213957,-0.028935863,-0.07306037,0.051657985941440436,-0.044124506,-0.8541662166998965,-0.17571492,-0.25204277,0.05714222460383521,-0.076327845,-1.3357520814667954,-0.008789177,-0.0044367155,0.016748668788922026,0.0043524615,0.259869103718756,0.04031624,0.020187229,0.03063190086331871,-0.02012901,-0.6571257255992043,1.7561542295489023,-0.0443960462607067,-0.2695978977274932,20.0229282,0.722,21.65,2,0.6096052426376454,-0.036871232,21.78478,1.5614963,-0.1917309,0.578473,0.5684015962795806,0.865213444827219,0.722
1.027352,1.0322961,0.03086599741964102,0.004944086,0.16017904775962372,0.018575095,-0.04538003,0.0519214609937486,-0.06395513,-1.2317667293800125,0.034885008,0.01501354,0.04725304587571771,-0.019871468,-0.42053305466714874,2.1420193,2.0410223,0.1684288743547302,-0.10099697,-0.5996416678393284,-0.17249207,-0.23724619,0.08457973229207588,-0.06475411,-0.7655984690438802,-0.1021522,-0.12321577,0.07579532724968803,-0.021063574,-0.27790068890497516,0.031693988,0.025181297,0.023217966207408576,-0.0065126903,-0.28050218857817266,0.01326448,-0.014989156,0.05343993404108381,-0.028253637,-0.5286989544657215,0.9750317350715104,-0.3452020874826153,-0.2044334570069556,21.095974,0.896,20.13,2,1.1775245409296151,0.006764388,22.632662,2.2257202,-0.04655864,-0.3458653,0.36755635291617816,0.8644532830377178,0.896
0.9757713,0.98341817,0.05165580181122855,0.0076468587,0.14803484650405663,-0.03934616,-0.03466016,0.05565279261896479,0.004685998,0.08420058980750615,0.0440352,0.06231667,0.06586716165612011,0.018281471,0.2775506113298851,2.0351293,2.0619972,0.1461793801721774,0.026867867,0.18380065974056642,-0.1828228,-0.16494831,0.0882885354512339,0.01787448,0.20245527012616713,-0.1890228,-0.23293437,0.08874286109969125,-0.043911576,-0.4948181265164315,0.07297166,0.062360164,0.005386556922061999,-0.010611493,-1.9699955452056994,-0.061414097,-0.05034147,0.00872125999405567,0.011072628,1.2696133594917671,1.4425337101960298,-0.2370971370971437,-0.2451377173783399,19.894495,0.486,23.33,2,0.4068507526106085,0.04851418,24.722424,2.2010994,0.07774557,0.3188129,0.38025695926236797,0.8261559395844066,0.486
0.66066706,0.62456554,0.05474032749251019,-0.03610152,-0.6595050069152854,0.008870175,0.062214393,0.0798154796729992,0.05334422,0.6683442878695777,0.037831612,-0.006942392,0.045339855990619904,-0.044774003,-0.9875197516321155,1.9478037,2.10429,0.16020393652346843,0.15648627,0.9767941800167053,-0.15721343,-0.22846489,0.10146820279772453,-0.07125145,-0.7022047301969615,-0.03148879,-0.051300682,0.08753265329337884,-0.019811891,-0.22633714704090827,0.008599887,0.03523137,0.012886565772554457,0.026631484,2.066608301870388,0.008276518,0.008191268,0.008430829859828844,-8.5250475e-05,-0.01011175363872279,0.9872456965752332,-0.3340938818302613,-0.0669167499417124,20.1433964,0.43,21.79,2,1.9371940043376168,0.009124146,24.325596,2.1814156,0.3861908,-0.08904347,0.38993086290026235,0.9097326621127876,0.43
0.9342457,0.9463655,0.047525893727758416,0.01211977,0.2550140375996768,-0.0006321487,-0.026832405,0.06128888560096917,-0.026200257,-0.4274879039620132,0.07119536,0.071962304,0.044896306655018085,0.00076694787,0.017082649389834004,1.9280485,2.153541,0.18279522426480427,0.2254926,1.233580349449526,-0.11310501,-0.20283906,0.10234584954853214,-0.089734055,-0.8767727807009881,0.018347666,-0.017686283,0.08638109770671701,-0.03603395,-0.4171508779432588,0.0031746028,0.0044600703,0.0043083472242398035,0.0012854675,0.29836674315316386,0.026381059,0.026773062,0.004588967204704047,0.00039200298,0.08542292141019608,1.0638792138402569,-0.3219305406168118,0.0522229208696028,18.9274216,0.314,23.79,2,0.5995681497147602,-0.0042191437,24.141401,1.6654522,-0.1850741,0.01110732,0.18886731104382803,0.8627112065569232,0.314
0.7956429,0.8214334,0.08868885044022051,0.025790513,0.2907976868995707,-0.016153537,-0.05130599,0.07951742798553127,-0.035152454,-0.4420723207443542,0.016148191,0.018228846,0.06628757899712008,0.0020806547,0.03138830467051439,2.0724194,2.0929472,0.1374804491684979,0.02052784,0.1493146100758322,-0.1547897,-0.24010271,0.09657912977092395,-0.08531301,-0.8833482703548994,0.032632057,0.028921004,0.1005796218188164,-0.0037110522,-0.03689666129015938,-0.029744986,-0.032909453,0.019589454101252814,-0.0031644665,-0.1615392881355273,-0.01231687,0.0028301342,0.04747270548882036,0.015147004,0.31906764361852336,1.0123634571066262,-0.4275511453311584,0.0901343747501776,21.3355103,0.866,19.51,2,1.1775245409296151,0.006764388,22.632662,2.2257202,-0.03500222,0.6456646,0.6580024715823155,0.8239937673293737,0.866
0.588949,0.5415125,0.04139259445782137,-0.047436535,-1.1460150294943774,0.033759404,-0.005770269,0.061972507702169534,-0.039529674,-0.6378582248945376,-0.020355767,-0.055796534,0.08121687311483866,-0.035440765,-0.43637195033527526,1.8126446,2.0437324,0.1593928092119603,0.2310878,1.4498006841283348,0.011946686,0.043291014,0.11387387167756237,0.031344328,0.2752547850871344,0.17273319,0.26494995,0.1231771722625906,0.09221676,0.7486513793605476,-0.03193092,-0.07702518,0.03998546257544845,-0.045094263,-1.1277664407026202,0.038699616,-0.022651847,0.04573292845960473,-0.061351463,-1.3415161736876902,1.3157548123788856,0.020625123617169,0.2982118492627563,22.8766003,1.664,22.73,2,1.0448612806902922,0.011186558,26.960508,2.8844578,-0.08865883,0.2102954,0.18072954542146424,0.8365759829225955,1.664
0.60287195,0.5522213,0.046022724320962896,-0.050650656,-1.1005575391421634,0.012167989,0.03554177,0.06479766411304337,0.023373779,0.3607194677367978,-0.031554412,-0.033571903,0.06936695729856808,-0.0020174906,-0.029084316861314477,2.0321977,2.1181498,0.168569296473705,0.08595204,0.5098914531373915,0.00091253617,-0.072526425,0.10110124033597619,-0.073438965,-0.7263903443725863,-0.009799962,-0.1262537,0.10823988885543856,-0.11645373,-1.0758855242861856,0.020360608,0.07983194,0.039838033964348867,0.059471335,1.4928280676521632,0.044537544,0.058636744,0.03004779750092882,0.014099199,0.46922571694016646,2.476595220986768,0.0187343910247265,-0.2011934716900023,21.7865391,0.86,23.95,2,0.5554732208247513,-0.103095666,25.266668,2.6840558,-0.2162144,-0.06038014,0.25879616486846113,0.8723949867643483,0.86
0.79359055,0.7877907,0.05030911984361442,-0.00579983,-0.11528386856892188,-0.018232554,-0.034122083,0.06653485253165642,-0.01588953,-0.23881512521942466,-0.03074904,-0.036174264,0.061349588187769366,-0.005425224,-0.08843130395720197,2.152801,2.1373641,0.15761694220098618,-0.015436888,-0.09793926671540441,-0.11246,-0.16353488,0.09260238924771155,-0.051074877,-0.5515503195570838,-0.11914236,-0.12814699,0.0892547598267691,-0.00900463,-0.10088683411268502,-0.03652786,-0.039969377,0.004536826887184464,-0.0034415163,-0.7585734248970581,-0.10504524,-0.10639947,0.00974236133512979,-0.0013542324,-0.1390045373881657,1.0633921466550051,-0.2250703794556352,-0.2384440284142727,19.7406178,0.416,22.51,2,0.3646902942321143,-0.22817092,23.836508,1.7019129,0.07813234,0.3319119,0.4517504886166598,0.8423317585407362,0.416
0.67638296,0.6705859,0.024345645245520898,-0.005797088,-0.23811601983628933,0.04308858,0.057081416,0.05334135947171608,0.013992835,0.2623261756885704,-0.009789311,0.046630517,0.049375986401656614,0.056419827,1.1426572136717297,2.0516422,2.1027634,0.1855064126783609,0.051121235,0.27557664533373866,-0.090618044,-0.06260963,0.08848553061176284,0.028008416,0.31653103169986835,-0.19077188,-0.103789136,0.08696060133394845,0.08698274,1.0002546051620431,0.06585903,0.08003835,0.018590748929608908,0.014179319,0.7627083339667036,0.0041388604,-0.014281971,0.01666959391032503,-0.018420832,-1.1050558478350863,0.5082406741810644,-0.035114536167195,-0.0739241942712415,20.3977356,0.514,22.29,2,0.4257736036260831,0.023226785,24.046827,1.7860341,-0.06555253,0.04064487,0.13638800143378282,0.8677281565768052,0.514
0.49290812,0.4799797,0.029643867628420056,-0.012928426,-0.43612481433839156,-0.061047018,-0.0072081736,0.049318782570067145,0.053838845,1.0916499259873031,-0.026460754,-0.04433103,0.06382287051055911,-0.017870275,-0.27999798756724514,1.9401294,2.0636241,0.15977330564657335,0.123494744,0.7729372801112279,-0.26140803,-0.13838242,0.1063907465090692,0.12302561,1.156356309921081,0.32514042,0.29560354,0.11797359432341459,-0.029536873,-0.25036851061107185,-0.03614564,0.013149616,0.03183887002324068,0.049295254,1.5482727249962835,-0.043569773,-0.03839655,0.036354372259009074,0.005173225,0.1422999390263218,0.8381447118074791,-0.2243164796461044,0.2790057851060927,22.5337906,1.07,24.19,4,0.3412598952204499,0.070601806,24.324608,2.9888155,-0.01322687,0.01975425,0.06734390877054748,0.8629054348432746,1.07
0.66208786,0.5328315,0.07932522879121506,-0.12925637,-1.6294484069326156,-0.041944046,0.041390948,0.0828749509156869,0.083335,1.0055510908370182,0.046266276,-0.004372146,0.09185482449179322,-0.050638422,-0.5512875632839652,2.3128974,2.2000928,0.17163022686787346,-0.11280465,-0.6572539891077384,0.23947749,0.22148111,0.10170012079751924,-0.01799637,-0.17695525483415062,0.23275399,0.20879427,0.10690071261388799,-0.023959726,-0.2241306489858409,0.020949198,0.05569869,0.04165213665771808,0.034749493,0.8342787619384349,0.01896692,0.024443323,0.01854901149249001,0.005476402,0.29523956686421354,0.4931250130497717,0.3775714193592592,0.3669708207496526,22.5105228,1.364,23.59,2,0.4377507400621655,-0.014767106,25.990715,2.8798258,-0.2420358,-0.002529853,0.26386212461350234,0.8643071585842885,1.364
0.81771374,0.79265624,0.05373436929885845,-0.025057495,-0.46632155485041993,0.045424018,0.056465823,0.053453104814212685,0.011041805,0.20656994923873498,-0.041304715,-0.020837963,0.054362258925636384,0.020466752,0.37648826143018416,1.8412739,1.9752988,0.15637848443486535,0.13402486,0.8570543381276686,0.027002899,-0.030353773,0.08049987100213817,-0.05735667,-0.7125063653496352,-0.1419486,-0.08325922,0.08319475031613444,0.05868938,0.7054456919330347,-0.03980597,-0.0219241,0.021814377138857078,0.01788187,0.8197286659137808,-0.002957741,-0.0042547826,0.019794932820145952,-0.0012970415,-0.0655239172949047,0.7777497858928574,0.0296336182687769,-0.1557777401952401,20.2595367,0.554,21.01,2,0.9270194117994994,0.00032437895,22.77144,1.682136,-0.3020956,0.1672647,0.3126843914802355,0.8357163127848919,0.554
1.1783122,1.1621368,0.021208611666149443,-0.01617539,-0.762680251988069,0.022301879,0.026598856,0.013062401282898666,0.004296977,0.3289576686470192,0.09229204,0.122294955,0.04963814701137242,0.030002914,0.6044326022531106,1.9877903,2.0575745,0.1612454881269865,0.069784164,0.43278212146781714,-0.057790857,-0.044463493,0.023852253283002212,0.013327364,0.5587465351957333,-0.24454054,-0.19367024,0.08097303793439545,0.0508703,0.6282375051867225,-0.07322541,-0.0699525,0.010672920914920914,0.003272906,0.3066551295439956,0.011310576,-0.009556661,0.012325823179984983,-0.020867238,-1.6929691036868155,0.8245424600674821,-0.0416563518456622,-0.1762677937616211,21.0267086,0.884,21.81,4,1.5563006542682685,-0.0117113795,25.186926,2.9897976,-0.1101532,-0.07314326,0.0921743585548839,0.8551143074799831,0.884
0.57769763,0.5737752,0.020499514713450222,-0.0039224625,-0.19134416195741866,-0.039087966,-0.029498143,0.05107896253430063,0.009589823,0.18774506151021295,-0.023121899,0.024536561,0.055588982098404884,0.04765846,0.8573364100771416,2.0600712,2.0270224,0.16334286651690477,-0.03304887,-0.20232820008641747,0.15486987,0.21894597,0.08531801367973758,0.064076096,0.7510265775759719,0.16731371,0.2947917,0.1007491947241424,0.12747799,1.2653003227447486,0.037554976,0.013805531,0.03029638520644989,-0.023749445,-0.7839035737064174,0.06395572,0.059807386,0.02491741397918611,-0.0041483305,-0.16648318894288602,0.6114183517793548,0.2915780491300963,0.3150064225057826,22.1506481,1.056,23.77,4,0.6243904830095988,-0.05417371,27.184685,2.491822,0.1141732,0.01917658,0.08874414693151576,0.8306069427226996,1.056
0.66927034,0.68378776,0.03721060228133484,0.0145174265,0.3901422068103896,0.061746925,0.059911825,0.044875626562164796,-0.0018351004,-0.04089303021144502,0.0077869575,0.0030029386,0.0577997625344781,-0.0047840187,-0.08276883023098326,1.86747,2.0652544,0.14389406043450637,0.19778442,1.3745141615358538,0.06357894,0.055149656,0.08064495607673883,-0.008429285,-0.10452340169699442,0.25881732,0.2602188,0.08699052666228321,0.001401484,0.01611076592333595,-0.054426778,-0.062502995,0.012565660582162973,-0.008076217,-0.6427212459472806,-0.088968776,-0.08905049,0.019969241975839852,-8.171052e-05,-0.004091818683219051,0.7569124058251192,0.0654412982330528,0.2663986028262319,20.5510387,0.622,23.03,3,0.933886155566676,0.0488031,22.576183,1.3637322,-0.216563,0.2171356,0.34639290332115247,0.8810618820589821,0.622
0.74980026,0.80256796,0.08267141275849434,0.052767694,0.638282233673425,0.046033695,0.03990678,0.07476847029719862,-0.006126914,-0.08194515882176874,0.053686436,0.061290484,0.07737622557108638,0.0076040477,0.09827369582758136,2.2403553,2.1738033,0.1387640736132577,-0.066551924,-0.4796048575030633,-0.34985626,-0.3357599,0.1002048993158128,0.0140963495,0.1406752521485092,0.16250306,0.11325899,0.10126067815126319,-0.049244076,-0.486309956763318,-0.05070252,-0.043043993,0.01622742588793989,0.0076585263,0.4719495472831422,0.13698049,0.07669732,0.024234419467721886,-0.06028317,-2.4875020930723903,1.394807530467305,-0.4136065409155836,0.1921141238181897,20.4760151,0.576,20.25,2,0.7914082465090543,-0.14500786,22.45497,1.8348287,0.4753498,-0.3961788,0.7489925735834572,0.8704059751776161,0.576
0.5767186,0.60985583,0.031748439691987644,0.033137202,1.043742703086012,0.0030415996,-0.0017222469,0.05287828311828398,-0.0047638463,-0.09009078972902536,0.020499622,0.023039794,0.05260470033384347,0.0025401711,0.04828791211188768,2.3238275,2.1118922,0.16227815485667876,-0.21193528,-1.3060000709320216,0.21401203,0.17710778,0.0930523734694048,-0.036904246,-0.3965964997887931,0.12300206,0.06200659,0.0879396531841587,-0.06099547,-0.6936059959744998,0.04847894,0.047838874,0.02547216668334935,-0.0006400645,-0.025127995033847265,0.043424968,0.050772745,0.017819897542202406,0.0073477775,0.4123355630101644,0.4632606224399472,0.2375665087145362,0.1365398638838876,21.1430473,0.618,23.05,2,0.4576760370767533,-0.046871368,24.053251,2.4922462,-0.04863608,0.0995512,0.11216720077420587,0.881671870726221,0.618
0.5313375,0.54178554,0.06158143550277391,0.010448039,0.16966214724830211,-0.0900304,-0.025056235,0.07216804264696765,0.06497417,0.9003177039278445,0.08547318,0.006674701,0.07894830909395827,-0.07879848,-0.9981021916266476,2.0853083,2.1676753,0.16289276429055852,0.08236694,0.5056513327532075,-0.07031324,-0.09596775,0.09898513083974068,-0.02565451,-0.25917538771673815,-0.10449282,-0.12326733,0.10438209635998698,-0.01877451,-0.17986331070783623,-0.049482074,-0.04681259,0.026167406873331894,0.0026694834,0.10201558894066783,0.027682524,-0.0055648526,0.04091879838614058,-0.033247378,-0.8125208714515062,1.055515777239682,-0.1084295907604489,-0.1611377118935417,22.0984936,1.006,22.15,2,0.3063251754516604,0.06670846,24.21366,2.293471,0.2104887,-0.3039685,0.4213991050071026,0.8746683708405009,1.006
0.58134556,0.59954643,0.03080620472580756,0.018200874,0.5908184565613075,-0.03912812,-0.031938303,0.05268409155364096,0.0071898177,0.13647037491937558,-0.09083816,-0.0451429,0.05851696513247807,0.045695256,0.7808890351435848,2.1414652,2.091936,0.16277888259159815,-0.049529076,-0.3042721195403699,0.18380183,0.1431637,0.09096091504046501,-0.040638134,-0.44676478755076193,0.11775343,0.061456025,0.10272235601443476,-0.056297407,-0.548054082271157,0.0009667393,-0.010013386,0.044440815334149675,-0.010980125,-0.24707297790940896,0.03909198,0.00792277,0.030520707030253884,-0.031169208,-1.0212478936269527,0.8892174900537252,0.2458954034151404,0.1575339387415739,22.3189487,1.306,21.87,2,0.5788350466639783,0.091509715,23.142654,2.2396421,0.1515579,-0.1175523,0.21729042330806708,0.8817488998078432,1.306
0.6512225,0.59523755,0.05865201214165323,-0.055984974,-0.9545277623597765,0.09148963,0.08310581,0.0666134342749546,-0.008383818,-0.12585776520915504,-0.021269815,-0.032186754,0.06665148805157872,-0.010916939,-0.16379137697282242,2.215443,2.1657872,0.1626832959670195,-0.049655676,-0.30522909923172525,-0.097236075,-0.17387599,0.1063874272982768,-0.07663991,-0.7203850583551006,-0.13636671,-0.07666525,0.09609842255781512,0.059701458,0.6212532529735254,-0.029938273,-0.016443297,0.024732437911833164,0.013494976,0.5456387240511622,0.0024536785,-0.04676648,0.03316611446947371,-0.049220156,-1.4840495099255946,0.5270977398918196,-0.157496111277884,-0.2208771394193394,21.9306011,0.99,23.71,2,0.5526675839997718,-0.033296477,24.751503,2.6394436,-0.104426,0.1595649,0.17387454490482065,0.8863673048731251,0.99
0.46637177,0.44908667,0.05515007464153921,-0.017285109,-0.31341949541560515,-0.019929687,0.024236778,0.06378077728927112,0.044166464,0.6924729712567748,0.067918286,0.045454644,0.06420614254432212,-0.022463642,-0.34986749196542705,2.0494378,2.0768373,0.17368995303542187,0.02739954,0.1577497113026565,-0.051534396,0.09475607,0.08933755424068555,0.14629047,1.6375024751098655,-0.027566127,-0.027437655,0.0934422411595647,0.00012847222,0.0013748838029101194,-0.008784347,-0.01833432,0.012229877716778095,-0.009549973,-0.7808722885375512,-0.057805654,-0.07992246,0.01887354233085362,-0.022116806,-1.1718418286504395,0.4444344037113024,0.107925024492699,0.0577298947603956,20.4895802,0.416,23.93,2,0.4179444098042496,-0.028960148,23.251091,1.9173292,0.07694205,0.151096,0.22580725566255574,0.8391747465161743,0.416
1.0350245,0.98792154,0.03888772041317192,-0.047102988,-1.2112560794463874,0.03780346,-0.0021540679,0.05896938092169374,-0.039957527,-0.6775978727722735,-0.073599786,-0.04455993,0.05135349502675971,0.029039856,0.5654893796674576,2.0863147,2.1333866,0.1751697299131283,0.047071934,0.26872184920124165,-0.093465574,-0.0829846,0.08565586192110689,0.010480978,0.12236147485744671,-0.07529654,-0.030379266,0.08335734024932524,0.044917278,0.5388521017755877,-0.090459,-0.08844658,0.0023656626688524467,0.0020124167,0.8506778024131894,0.028509466,0.023474248,0.005003501043176885,-0.005035218,-1.0063389230760211,0.830535060961065,-0.0951605902045869,-0.0766620586856997,19.210947,0.364,23.53,2,0.6778228899519326,0.006388158,24.289312,2.3930886,-0.07323377,-0.3725028,0.40138204434736396,0.8277970749323231,0.364
0.9867865,0.98610306,0.09216560254859364,-0.00068342686,-0.00741520521860959,-0.023212675,0.027343428,0.06207906634910466,0.0505561,0.8143824299907615,-0.03977918,-0.045427736,0.06828150484215284,-0.005648557,-0.08272455491099058,2.1983027,2.1505187,0.13358298163729113,-0.04778409,-0.35771091089925794,-0.18201117,-0.14175987,0.08816560610867251,0.0402513,0.4565419727197294,0.19107492,0.13855721,0.09017372370604863,-0.052517712,-0.5824059377589915,0.08873404,0.09655659,0.009329300842216575,0.007822551,0.8384927193929645,-0.010642887,-0.00027361084,0.01409109224906449,0.010369277,0.7358745826525005,0.8652112411405677,-0.132762269500264,0.1393735402797404,20.2825565,0.566,21.05,2,0.4731263937844554,-0.006671823,23.359941,2.7868466,-0.3789605,-0.5740348,0.7322217067571867,0.8677805424288471,0.566
1.4369333,1.494152,0.08944281000253577,0.05721867,0.639723537793698,0.00018590578,0.015461971,0.07058023466657075,0.015276065,0.21643545347256252,-0.081185944,-0.044040725,0.05722662074199523,0.03714522,0.6490898686945029,2.0966394,2.0601287,0.16149637732117625,-0.036510706,-0.22607755389624148,0.19441146,0.16761856,0.09510311229451641,-0.026792899,-0.2817247314806531,0.089609884,0.12564322,0.087409380400409,0.03603334,0.41223653151855383,0.03948443,0.04196154,0.0034014385377493096,0.0024771094,0.7282534741490676,-0.025070429,-0.019609971,0.0031239497458916,0.005460458,1.7479339683699668,0.6299169459189993,0.2785795657218059,0.128405410933946,19.07164,0.42,22.93,2,0.5852434471545417,-0.15174754,24.331987,2.1880932,0.1466483,-0.64215,0.6263156495626934,0.8390350558542901,0.42
0.48069912,0.37293255,0.0459561042307638,-0.10776657,-2.3449892123056704,-0.030769112,-0.0023650876,0.07640566307183498,0.028404023,0.37175285648122547,0.037886668,0.01213341,0.08695004532319739,-0.025753258,-0.2961845241189037,2.103826,2.1595068,0.1685362237300037,0.05568075,0.3303785415872263,0.2622628,0.20223537,0.12258889822300632,-0.06002742,-0.4896644099988908,0.29238805,0.084954396,0.12869400502652392,-0.20743366,-1.611836198704731,0.008107691,0.002394866,0.0403246621524823,-0.005712825,-0.14167074362641777,-0.025425605,-0.009529944,0.03195524391532354,0.015895661,0.49743513173474113,0.7406322809285251,0.2057744122517641,0.2294110411443186,22.8742523,1.298,23.63,2,0.4377507400621655,-0.014767106,25.990715,2.8798258,-0.1366521,-0.01134205,0.145443265621023,0.8749168567476568,1.298
0.47800785,0.49260706,0.03928856765565922,0.014599204,0.37158911445611387,0.027118474,0.02063359,0.0681031097349253,-0.006484885,-0.09522156615116799,-0.012759922,0.029262526,0.06252119213126267,0.042022448,0.672131266225197,1.8400735,2.104523,0.15677172575275558,0.26444948,1.6868442056497008,-0.1546894,-0.1764003,0.10301536992833202,-0.021710902,-0.21075401144094505,-0.16805777,-0.21852681,0.10230868166005923,-0.05046904,-0.4933016441200938,-0.07701009,-0.054761894,0.03292365457275898,0.022248194,0.675751034031428,0.0063583255,-0.013832492,0.035169010710247216,-0.020190816,-0.5741081698027397,0.6526132927907605,-0.2566403873176462,-0.278819432582536,22.2075958,0.936,22.81,3,0.4538461867205778,-0.062488027,23.92983,2.5278194,0.07310215,-0.09481667,0.1810250370799408,0.8679567614866759,0.936
0.776151,0.7988749,0.0328877801957878,0.022723913,0.6909530852331425,0.0272769,-0.008136317,0.05126277469774473,-0.035413217,-0.6908174012877923,-0.024057249,-0.026285574,0.05360829420861081,-0.0022283252,-0.041566799797660835,2.0219738,2.1928692,0.17841626052505688,0.17089534,0.9578462050238467,-0.08306461,-0.14056744,0.08704063073653406,-0.05750283,-0.6606435184560516,-0.052257683,-0.097812,0.08965081359725204,-0.045554314,-0.5081305119363234,-0.02440011,-0.0047083152,0.014877153392058891,0.019691795,1.3236265427775704,0.03509128,0.011805155,0.014174918905352977,-0.023286127,-1.642769648947945,0.4874697409528272,-0.2509222890930461,-0.1578604576934479,20.7653275,0.608,23.33,2,0.1925668518259051,-0.005669454,24.421684,2.804928,-0.2116651,0.1344142,0.21197457253122098,0.8733976011399207,0.608
1.4002014,1.8533694,1.1181991427634634,0.45316792,0.4052658404157787,0.027378218,0.015984362,0.07885018334134716,-0.011393856,-0.14450006042313884,-0.0076959794,-0.034683798,0.15115007481808546,-0.026987817,-0.17854980998794914,2.247218,1.9387506,0.18817613454068158,-0.30846727,-1.6392475575966274,-0.06585583,-0.06881045,0.10846443530594539,-0.0029546171,-0.027240423410154906,0.08960735,0.058407538,0.11181598932286975,-0.031199813,-0.27902818799026463,0.009454355,0.010519862,0.0034440130207097734,0.0010655075,0.30937964658057165,0.010134772,0.0042619533,0.004420641075144435,-0.005872819,-1.328499420603601,2.4847637279635464,-0.0508966510434691,0.0692530074759312,17.290205,0.19,21.83,2,0.801942530764119,0.18130766,23.496178,1.5175427,-0.5813033,1.017264,1.167606050280955,0.834300496672562,0.19
0.47661632,0.502487,0.055782484841457085,0.02587068,0.46377784859440535,0.02219841,0.05943316,0.07631453829998894,0.037234746,0.48791156638249406,0.023796886,-0.0012243817,0.0720356177106157,-0.025021268,-0.34734578323961024,1.981356,2.1617231,0.18049500123620427,0.18036711,0.9992914536380545,0.07107919,0.076234646,0.1042415456666659,0.005155459,0.049456855358318334,0.054465044,0.13735856,0.10188722339791699,0.08289352,0.8135811128143657,0.05576999,0.058111016,0.038401763228578877,0.0023410246,0.06096138251994214,0.08190672,0.06406277,0.01960947999365794,-0.017843954,-0.9099657038783641,0.3074252797338574,0.3256488168456631,0.2495312223106743,21.8630524,0.896,22.03,2,1.024870729598509,0.028853487,23.399002,1.9028844,-0.2353399,0.04529395,0.2934032447273948,0.8294865739289243,0.896
