cosmology_parameters_cosmology_name,detector_parameters_background_noise,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,lens_light_parameters_R_sersic,lens_light_parameters_center_x,lens_light_parameters_center_y,lens_light_parameters_e1,lens_light_parameters_e2,lens_light_parameters_mag_app,lens_light_parameters_n_sersic,lens_light_parameters_output_ab_zeropoint,lens_light_parameters_z_source,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,obj_index,point_source_parameters_compute_time_delays,point_source_parameters_lens_ps_offset,point_source_parameters_mag_app,point_source_parameters_mag_pert_0,point_source_parameters_mag_pert_1,point_source_parameters_mag_pert_2,point_source_parameters_mag_pert_3,point_source_parameters_magnification_0,point_source_parameters_magnification_1,point_source_parameters_magnification_2,point_source_parameters_magnification_3,point_source_parameters_num_images,point_source_parameters_output_ab_zeropoint,point_source_parameters_x_image_0,point_source_parameters_x_image_1,point_source_parameters_x_image_2,point_source_parameters_x_image_3,point_source_parameters_x_point_source,point_source_parameters_y_image_0,point_source_parameters_y_image_1,point_source_parameters_y_image_2,point_source_parameters_y_image_3,point_source_parameters_y_point_source,point_source_parameters_z_point_source,point_source_parameters_z_source,psf_fwhm,psf_parameters_point_source_supersampling_factor,psf_parameters_psf_type,seed,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_mag_app,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.71192944,0.0700411546500388,0.0242796639691029,-0.1619607434165779,-0.3228461034481282,21.3803768,4.001242410707619,28.17,0.84,0.0700411546500388,0.0242796639691029,0.0,-0.1701340606101362,-0.3391384688233527,1.8865218030501565,-0.0170395525148138,-0.0208503196166726,0.0,0.8310241285253583,0.84,1518,0,0.3285118022566526,21.65,0.8765595694397665,0.9143552096297005,,,2.2948832644546115,-0.49155147708977515,,,2,28.17,-1.0804624574227628,0.26953047295186716,,,-0.2085134,0.05064976066836764,-0.19172667102169008,,,0.1984272,2.97,3.0043497,0.8487316856091781,1,PIXEL,[2364598244],1.309591273467153,-0.2085134,0.1984272,-0.08683081,0.08745363,24.193659,3.9997548441075392,28.17,3.0043497
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.4650291,-0.0132660907885945,0.03993476525105,0.2273612329276103,0.1182922165594991,21.0662441,4.00051839960503,28.17,0.69,-0.0132660907885945,0.03993476525105,0.0,0.2244433112975167,0.1167740711266734,2.072187605850184,-0.0182053570394425,-0.0164436855113086,0.0,0.6114771882210502,0.69,1519,0,0.1813617160092967,24.29,0.57523573118695,0.9544155073049899,,,1.6547608516653523,-0.796109721856918,,,2,28.17,0.5640790119548397,-0.4024742854897323,,,0.1662492,-0.46915487949552187,0.005271202612134962,,,0.01412135,1.74,1.7214884,0.8697625340583124,1,PIXEL,[2364598245],0.4078078042917777,0.1662492,0.01412135,0.021127783,-0.10944018,24.436802,4.000955833825849,28.17,1.7214884
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.8301863,0.0186983417396846,0.0712646412879328,0.1521511846445468,0.0817342748824574,17.9002457,3.998933428038186,28.17,0.228,0.0186983417396846,0.0712646412879328,0.0,0.1458564915412374,0.0783528212473211,2.08862807958813,0.0237324107232969,0.0001460309567904,0.0,1.181644320042751,0.228,1520,0,1.1344326590455032,19.61,1.0168908688342833,0.8766812939316501,,,2.215041440002577,-0.07435283289565985,,,2,28.17,-1.8528829187676963,0.18707121776338567,,,-0.9518014,-1.1303523294614253,0.15995075661353883,,,-0.51616,1.51,1.6518112,0.8835161074686841,1,PIXEL,[2364598246],0.6904165213005483,-0.9518014,-0.51616,-0.05558589,-0.019248003,22.581606,4.000107457243684,28.17,1.6518112
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.74680066,0.0147746697436534,0.0143183130762302,0.0519077249558168,-0.0308668636887954,20.3664455,4.000117079981203,28.17,0.428,0.0147746697436534,0.0143183130762302,0.0,0.0495606945341923,-0.0294712049855985,2.0478186610413083,-0.0809348254439651,0.0640465560401564,0.0,0.587233953790661,0.428,1522,0,0.25786588389720677,23.19,0.9627343073934116,0.9433379153483404,,,9.806120272061172,-0.6524472241019069,,,2,28.17,-0.6607091031455714,0.3019953264805579,,,-0.2279153,0.3454665689752834,-0.08679992535246354,,,0.1014756,2.99,2.9585245,0.8337052918462396,1,PIXEL,[2364598247],0.9740859128037512,-0.2279153,0.1014756,0.018824272,0.01163976,26.322124,3.998600479917583,28.17,2.9585245
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.28806046,-0.0118353126535685,-0.0624967578379968,-0.0128883636505933,0.081577564775924,21.0420208,3.999148744851949,28.17,0.654,-0.0118353126535685,-0.0624967578379968,0.0,-0.0117605321451633,0.074438896890315,2.0497928279487967,-0.0183787855429403,-0.0122944405287718,0.0,0.6217899599837041,0.654,1523,0,0.006060152026069724,24.87,0.7711121893212521,0.7425177115234167,1.118965622884583,0.4815946954800826,6.129696862050702,6.573496684570347,-8.371929337701946,-3.368502108654822,4,28.17,-0.40815955729778164,0.40816565808406896,0.46619570917237363,-0.4445441727645738,-0.01391785,0.449822628021043,-0.5437563948190437,0.30126774300641257,-0.4746820973084548,-0.05680567,1.98,1.9713238,0.8845772956599728,1,PIXEL,[2364598248],0.3843639334567297,-0.01391785,-0.05680567,-0.060539477,0.045497544,25.620749,3.9993232279150575,28.17,1.9713238
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.8069177,-0.106492212500729,-0.0693046780776117,-0.0694191935269278,-0.1755996493497652,22.2887497,3.998981754029405,28.17,1.306,-0.106492212500729,-0.0693046780776117,0.0,-0.0747651156027884,-0.1891224518238123,1.9220157046952029,-0.0679658559136238,0.0028022467572505,0.0,0.5566332972965198,1.306,1524,0,0.2723165537089432,23.17,0.6735917558380984,0.5001360243226867,,,1.8939004926748726,-0.36714755746006067,,,2,28.17,-0.04623084254470681,-0.021630421025238517,,,-0.1711761,0.8041978862291504,-0.27729822460414516,,,0.1952181,2.2,2.185865,0.8463081904832459,1,PIXEL,[2364598249],0.5448130763114681,-0.1711761,0.1952181,0.06231825,0.0119441105,25.377209,4.000158310175147,28.17,2.185865
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.2453474,-0.0404617508130914,0.0408336890153613,-0.0008914015062559,-0.1887404450134023,20.7088928,4.000714823451444,28.17,0.518,-0.0404617508130914,0.0408336890153613,0.0,-0.0009001886741175,-0.1906009915358775,2.135617310709468,-0.1085131092180647,0.0212603183012001,0.0,0.5765057173990683,0.518,1526,0,0.3011703084322306,22.43,1.4560460935638868,0.13636988462228172,,,2.602214388633058,-0.18530151424587318,,,2,28.17,-0.5443482516387383,0.251870309004792,,,-0.2578435,-0.7108979369831951,0.2176032319703682,,,-0.1676099,2.12,2.1429276,0.8246006976784632,1,PIXEL,[2364598250],0.9884107564499496,-0.2578435,-0.1676099,0.06755753,0.07958091,23.972563,4.000346573323201,28.17,2.1429276
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.8704586,0.0316965094062432,-0.0444339154929572,0.1250225643324875,-0.2261793262154997,18.1424046,3.9993193541370577,28.17,0.168,0.0316965094062432,-0.0444339154929572,0.0,0.1344959271532865,-0.2433176630528805,2.147250431633859,0.0434143184428936,0.0730622625378924,0.0,0.5875460029775569,0.168,1528,0,0.4769704315032985,21.59,1.0356170735477304,1.0973352096117952,,,1.8524947204810536,-0.21275524770387488,,,2,28.17,0.06959196207631514,0.11714364862600904,,,-0.09064152,0.933975749820402,-0.20328337280406886,,,0.4165804,1.46,1.4475965,0.8411255171026948,1,PIXEL,[2364598252],1.1653363240384984,-0.09064152,0.4165804,-0.030895244,0.012621198,22.665958,3.999075967266484,28.17,1.4475965
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.5148453,0.000251010703231,0.0021115560249764,0.0150638396638318,-0.1042728050143779,19.4141083,4.001990301941734,28.17,0.442,0.000251010703231,0.0021115560249764,0.0,0.0158362488782055,-0.1096194680962397,1.973091879943848,0.0188780406493492,-0.0220065543383242,0.0,1.2813173365082924,0.442,1530,0,0.7298302351529874,23.27,1.328047548979239,0.7164031371178394,,,4.56315947143428,-0.41385197295808296,,,2,28.17,-1.3398935191475458,0.3169640921646606,,,-0.4732183,1.5045419631330794,-0.3537195462530725,,,0.5575204,2.96,2.8700783,0.8566875280815597,1,PIXEL,[2364598253],0.5400051356340456,-0.4732183,0.5575204,0.0029735165,-0.007318454,23.970606,4.000645769936956,28.17,2.8700783
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.8308819,-0.0917919767451982,0.0113116093228619,0.1876640738120901,0.0380790523006447,22.2280502,4.000523949249008,28.17,1.12,-0.0917919767451982,0.0113116093228619,0.0,0.1934482486860027,0.0392527233878467,2.082220599865641,-0.0360877724064832,0.0135739913502943,0.0,0.6485472718029437,1.12,1531,0,0.1066353118239348,23.99,1.3074762624553715,1.1485604791980393,0.6084493239552664,0.49695949396017247,4.30356769822609,11.458416354120711,-5.758384257264584,-0.6951649512734183,4,28.17,0.2345102483207062,0.36853337697108823,0.5180629068778265,-0.5860586032672774,0.006749055,-0.6669235427973391,0.5199677915268057,0.3063329699512654,0.05767381842850209,-0.02944075,2.88,2.8534145,0.8643079401790189,1,PIXEL,[2364598254],0.3386890544181509,0.006749055,-0.02944075,0.118448906,-0.0027042998,25.345507,4.0005765713422825,28.17,2.8534145
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.99729055,0.006202333447152,-0.0101305898835287,-0.1283456571173215,-0.0901794819238417,20.0768166,3.998720802113876,28.17,0.496,0.006202333447152,-0.0101305898835287,0.0,-0.1228488896591682,-0.0863172893669172,1.7612825615230516,-0.0400105446180717,0.0262194634432837,0.0,0.8055690253485226,0.496,1532,0,0.32600996222592554,23.23,1.1778969341685368,0.7828637908938388,1.0235288128148408,,3.723465854967563,-1.8530010743718976,0.029472051307481557,,3,28.17,-0.8821349147410172,0.15319725688366703,0.017968594839513543,,-0.1912047,-0.9491596750456448,0.30847728960484694,0.009797102282146397,,-0.269578,1.69,1.6736252,0.8446287080339232,1,PIXEL,[2364598255],0.3278992441602865,-0.1912047,-0.269578,-0.30556825,-0.06839883,22.952097,4.000213580399638,28.17,1.6736252
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.9162115,0.1176418750803543,0.0272306517951398,-0.2465069280962291,-0.4041603480498433,20.6657963,3.999819413861101,28.17,0.622,0.1176418750803543,0.0272306517951398,0.0,-0.2562042026453653,-0.4200595111572745,2.1726449947530253,0.0026063919840782,-0.0338406568494131,0.0,0.771654790422307,0.622,1536,0,0.6177169288358162,23.29,0.8828794756399831,1.2246552185845008,,,4.4441542498572195,-0.08752864454465174,,,2,28.17,0.4546426299969795,0.0341059535430593,,,0.376273,-1.1470541611315812,0.18991213010280417,,,-0.5337365,1.99,1.9989865,0.8849220067039862,1,PIXEL,[2364598258],0.5668687715914587,0.376273,-0.5337365,-0.03468809,0.035489697,24.441833,3.9997954824480058,28.17,1.9989865
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.30922726,-0.0662785916797616,-0.0917329245516863,0.0405438440171436,0.2207237744925,21.9186726,4.000412645601509,28.17,0.95,-0.0662785916797616,-0.0917329245516863,0.0,0.043514736034682,0.236897536887685,1.835317340682204,-0.0553491683695706,0.0243619889629422,0.0,0.6048217331335736,0.95,1539,0,0.25246402350330815,23.83,0.8742383144515379,1.2710066036032142,,,2.661395537373388,-1.0776091798831007,,,2,28.17,0.006677912776568196,-0.2057819860496728,,,0.04864933,0.8286371442018877,-0.26147679529726187,,,0.1330551,2.49,2.4855022,0.8773855384879188,1,PIXEL,[2364598260],0.7129245321157086,0.04864933,0.1330551,-0.06514873,-0.018549077,27.111673,3.9995898130009806,28.17,2.4855022
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.2283119,0.0654766499151216,-0.0406418835271742,-0.1103098417646515,-0.0832174362012668,20.0114498,4.001467891521243,28.17,0.494,0.0654766499151216,-0.0406418835271742,0.0,-0.1071367062209626,-0.0808236316191853,1.997343775993808,0.0447056464949707,0.0684119467985403,0.0,0.9104838581096348,0.494,1540,0,0.3597961039337397,22.13,0.8593069257476957,0.8945610907897881,,,2.017453472158482,-1.0357013423478123,,,2,28.17,-1.2844030793048633,0.49443188862561555,,,-0.2805959,-0.11652386059944232,-0.34259814437517294,,,0.05778081,2.13,2.1379933,0.8306968617137624,1,PIXEL,[2364598261],0.5411270917749744,-0.2805959,0.05778081,0.014139731,0.0007630066,23.52525,4.001468860262897,28.17,2.1379933
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.72504014,0.047414639703159,-0.0531407135907904,0.123733554626513,0.0410719485185471,21.0009537,4.00016937940614,28.17,0.794,0.047414639703159,-0.0531407135907904,0.0,0.1224999833836105,0.0406624785511209,2.104667553797059,-0.0781863985424058,0.09680498530018,0.0,0.9416430255710412,0.794,1546,0,0.5351973326554802,23.07,1.1193537516860674,1.3849442174716025,,,1.964163871968047,-1.7910633747006266,,,2,28.17,0.23043416444599865,0.13341285361941596,,,0.02957759,1.5360417881575432,-0.5682037428592577,,,0.4817593,2.46,2.4401248,0.8875641524803275,1,PIXEL,[2364598263],0.366906460718834,0.02957759,0.4817593,-0.023553219,0.0025732107,23.32683,3.999057570985092,28.17,2.4401248
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.9331483,-0.060874386275402,-0.0365557120372322,0.0796464229271143,0.0858737211146905,19.7037659,4.000446297132132,28.17,0.504,-0.060874386275402,-0.0365557120372322,0.0,0.08567357931717,0.0923721215190365,2.1596341907931755,-0.0002776743265413,-0.0801890292434599,0.0,1.2312805530944426,0.504,1547,0,0.25122821555557184,23.89,1.210520665024275,1.214324715031702,,,2.9509043737495233,-3.111917511320896,,,2,28.17,0.6645804345865663,0.3409343572041013,,,-0.004410756,-1.4178775659543594,0.888779802369672,,,-0.2813566,2.42,2.4054124,0.8731773602846842,1,PIXEL,[2364598264],0.3976094098162931,-0.004410756,-0.2813566,-0.023676682,0.027498951,23.965557,4.000265924127136,28.17,2.4054124
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.4215723,-0.0023129023391326,-0.0397062774626112,0.1335521556131259,0.420673450898528,19.9137383,3.999600497339544,28.17,0.624,-0.0023129023391326,-0.0397062774626112,0.0,0.1468242207068285,0.4624788818770532,2.12579852364048,-0.019396747044468,0.0354057009485113,0.0,1.4527761407637103,0.624,1549,0,1.3709845093839252,22.35,0.9578014289861289,0.7487170802130145,,,2.469749334828093,-0.01853791279830001,,,2,28.17,-1.459630625894335,0.12482597886821971,,,-1.030235,-2.151392677187673,0.0612374444489779,,,-0.9468858,2.28,2.240688,0.8783398590239818,1,PIXEL,[2364598266],0.4510052332452324,-1.030235,-0.9468858,-0.2311988,0.20251137,25.045237,3.998648576550617,28.17,2.240688
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.6877826,0.0333741796043504,0.009458373098242,-0.1127935984967504,0.1789988557677851,22.0263348,3.999600537525177,28.17,1.35,0.0333741796043504,0.009458373098242,0.0,-0.137950509531094,0.2189218509538037,1.856369241112175,0.0408802872518513,-0.0216641124069397,0.0,0.9269573353453308,1.35,1550,0,0.25546651320181524,25.03,0.9599307709722658,0.9061299911143685,0.6189672362065034,0.9031165545239066,2.252953002519819,8.358399001843535,-2.9471592698190476,-3.7354133310273316,4,28.17,-1.206192059969745,0.7348555964412529,0.6826067295818745,0.19056125263377863,-0.1923277,0.6107121004425237,-0.2745788891162003,0.28491961081624934,-0.6525155264338357,0.1291321,2.82,2.8403513,0.8482416726031528,1,PIXEL,[2364598267],0.3660710338012077,-0.1923277,0.1291321,0.008164275,-0.0056518647,25.501415,3.999743560809592,28.17,2.8403513
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.80833316,0.0036478202069568,0.0964050939078221,-0.073453263126641,-0.1587330833885278,20.0126324,4.000937534597229,28.17,0.634,0.0036478202069568,0.0964050939078221,0.0,-0.0667456807108811,-0.1442379446620076,2.047504414472916,-0.0482206858881008,0.0196510525486348,0.0,1.4085401103907902,0.634,1552,0,0.3864555938285391,24.23,1.3752208201461353,1.5442649891324614,,,4.175940910595836,-2.4694199286910097,,,2,28.17,0.511165769584108,0.34430364665099744,,,-0.01479005,1.8834122729441705,-0.8539457910399872,,,0.4824206,2.41,2.463347,0.8489637414647035,1,PIXEL,[2364598269],0.3548440862458747,-0.01479005,0.4824206,0.21476184,0.03844304,25.793453,3.999668872590461,28.17,2.463347
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.7680835,0.0268490423824976,-0.0272258157171209,-0.018678823385229,-0.0624526520908571,20.9421482,4.0003715989560185,28.17,0.884,0.0268490423824976,-0.0272258157171209,0.0,-0.020038776703392,-0.0669996564544298,2.150017094588029,-0.0367373549641628,-0.0264928920224028,0.0,1.1573884933599412,0.884,1554,0,0.20779691005298787,23.69,1.2427566046854643,1.1135420223703427,,,9.669847745676798,-3.4334025186324753,,,2,28.17,-1.2734759753029372,0.9764422640896453,,,-0.1808017,-0.06563480258101903,-0.13279531823099458,,,-0.01943319,2.5,2.4657311,0.864701807252345,1,PIXEL,[2364598270],0.6127602501838388,-0.1808017,-0.01943319,-0.019933473,-0.017953504,25.637943,3.999483072699573,28.17,2.4657311
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.5718167,0.0086683415741133,0.0325560997749872,-0.1477586598609246,-0.1755136850911174,18.1128139,4.000443288156202,28.17,0.326,0.0086683415741133,0.0325560997749872,0.0,-0.1607146698190163,-0.1909033553409844,1.903292117280173,-0.0269404555764178,0.0154950781548547,0.0,1.5861872225818991,0.326,1560,0,0.368504075874765,21.11,1.099659900978265,0.8830321681508457,,,3.568459110077953,-1.2350943883634313,,,2,28.17,-1.9646461095842083,0.6934553924424512,,,-0.3249853,-0.19832889700149786,-0.7235074107979423,,,0.1889866,1.04,1.0596786,0.8514897267291389,1,PIXEL,[2364598272],0.6029155087879436,-0.3249853,0.1889866,-4.79453e-05,0.02392316,21.126276,4.000910388369029,28.17,1.0596786
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.0362476,-0.0952523631200652,-0.0241530673971958,0.082139675535948,-0.1836031915169482,19.2133121,3.999778914372514,28.17,0.366,-0.0952523631200652,-0.0241530673971958,0.0,0.0865922111619311,-0.1935557478904589,1.9463559896655709,-0.0672688838535751,-0.0445599709040649,0.0,0.7385581770474537,0.366,1566,0,0.05010317724177203,22.01,0.7529988364399296,1.2402703270653417,1.2535772551944928,1.327424438375866,2.6167247208814075,6.192422245872205,-4.3262155245249305,-3.4315291724195034,4,28.17,-0.26221560471973887,0.17149262515135943,0.5617502945651875,-0.6533652122960056,-0.100772,-0.870209973923085,0.6808126847947708,-0.12081167827943802,0.2994220053607893,-0.07395128,0.9,0.91654867,0.8546924809042408,1,PIXEL,[2364598274],1.061459725885184,-0.100772,-0.07395128,0.033258278,0.017775932,21.329159,3.999583813403174,28.17,0.91654867
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.4598794,0.088660428840059,0.0195920088867262,0.0841425583584896,0.0545030329093472,19.9605007,3.9975411292272818,28.17,0.748,0.088660428840059,0.0195920088867262,0.0,0.0829004946800262,0.0536984907268482,1.9100980249804576,-0.0070737487997845,0.0681696423656927,0.0,1.3752048990470285,0.748,1567,0,0.212826018195402,24.73,0.9775488393721183,0.9267717744743527,,,8.444632805408292,-2.8980302932998883,,,2,28.17,-0.6736848772871502,1.084217474965964,,,-0.09578774,1.3533854937931329,-0.35105943862746003,,,0.1257701,1.49,1.4662223,0.8365415784846898,1,PIXEL,[2364598275],0.3273903257192934,-0.09578774,0.1257701,0.098061815,0.118326835,22.44872,3.998591689448733,28.17,1.4662223
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.372365,-0.0373862514701123,-0.0899435944027994,0.0879185302419851,-0.0820669827493991,20.975378,3.998992759767313,28.17,0.782,-0.0373862514701123,-0.0899435944027994,0.0,0.0900645081589895,-0.0840701319400265,2.087090201941064,0.0404322827576904,-0.0320722075419227,0.0,0.7824336612630478,0.782,1568,0,0.6654616288956442,17.79,1.001832880667624,0.8846108086662425,,,2.057965772704951,-0.18176438208926193,,,2,28.17,-0.8624607172683796,0.08746649487158312,,,-0.4140232,1.0688300863967104,-0.2464866005426485,,,0.4586763,1.8,1.6341779,0.8492827623706095,1,PIXEL,[2364598276],0.3455317261930014,-0.4140232,0.4586763,-0.2545056,0.028986534,23.125166,3.9988940707858456,28.17,1.6341779
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.56656873,-0.0146253354985348,-0.011256580682137,-0.1194673606424291,-0.1718017975580156,21.5373001,3.9995571726443058,28.17,0.654,-0.0146253354985348,-0.011256580682137,0.0,-0.1206065270301494,-0.1734399925601953,1.971164944197794,-0.0301997173792004,0.050716550763809,0.0,0.4529614754790566,0.654,1569,0,0.24869906639023528,23.21,0.9750458738802964,0.49783022616826345,,,5.503189356148045,-0.19404838037809022,,,2,28.17,-0.15886196994888435,0.06052859936408353,,,-0.1397164,0.6358450421058661,-0.139112678100443,,,0.2036933,2.28,2.2853568,0.8773495130695017,1,PIXEL,[2364598277],0.5111706191644928,-0.1397164,0.2036933,0.18548761,-0.02825468,23.875008,3.999754666750951,28.17,2.2853568
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.23616435,-0.0160160806173823,-0.0127312779399057,0.0854508914562602,0.0587216562525898,20.9152451,4.00074549822524,28.17,0.69,-0.0160160806173823,-0.0127312779399057,0.0,0.083625238885697,0.0574670720012348,2.2621441068185555,-0.070712825987726,0.0303549586138275,0.0,0.6257254225826603,0.69,1571,0,0.4391985059041073,22.37,0.49298716590590286,0.6746556373830596,,,0.8106366661174689,-0.3274506973566832,,,2,28.17,-0.40381076200952526,0.17386546917761325,,,-0.2286645,-0.9987307482035203,0.2446441156420034,,,-0.3970176,1.53,1.5281359,0.873711124650508,1,PIXEL,[2364598278],0.932507013957348,-0.2286645,-0.3970176,-0.030759262,0.010866693,21.650194,3.999320457713157,28.17,1.5281359
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.7472167,0.0200295715097106,0.0255593282409705,-0.0594506856599537,-0.1655439007948352,19.2813263,4.000003942599015,28.17,0.446,0.0200295715097106,0.0255593282409705,0.0,-0.0526577109158747,-0.1466284665209944,2.033227263888908,0.0347929140288191,0.0264678821205928,0.0,1.1208706380851756,0.446,1572,0,0.972672213013268,21.17,1.0743435951814952,0.994297436384739,,,3.0443062333213087,-0.09667236366631188,,,2,28.17,-1.4667684432707662,0.1188167485486995,,,-0.6225529,1.311760394322505,-0.09318784785262688,,,0.7557504,1.29,1.2555321,0.8723857925698631,1,PIXEL,[2364598279],1.3305674050277585,-0.6225529,0.7557504,-0.018847967,0.02288695,21.157616,4.000752972581736,28.17,1.2555321
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.66528076,-0.0207450729764421,0.0589585108017889,-0.1567348971345898,0.047442447300847,21.0976906,3.999235547940518,28.17,0.612,-0.0207450729764421,0.0589585108017889,0.0,-0.1606266773490691,0.0486204592248499,2.140860653875464,0.0165505212793897,0.0573132932886853,0.0,0.5582655958975807,0.612,1574,0,0.3434640066391029,21.37,0.963615674618613,1.14027481435314,,,1.8714872241110627,-0.6477085498145922,,,2,28.17,-0.7546533565297019,0.13422171661672586,,,-0.2665013,-0.48167415053198137,0.2837156757099305,,,-0.1809819,2.14,2.23548,0.8472263665656335,1,PIXEL,[2364598280],1.138398813747208,-0.2665013,-0.1809819,0.36472118,0.061421357,23.382084,3.999485423502903,28.17,2.23548
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.4210215,0.0204097024792432,0.000852866367033,-0.1709303160859028,0.0270591856575584,18.5773487,4.001236230843565,28.17,0.262,0.0204097024792432,0.000852866367033,0.0,-0.1417428079359914,0.0224386465981616,2.096254472242028,-0.0113161601175374,0.0170246855358434,0.0,0.8689658219630079,0.262,1575,0,0.766625331545882,21.01,0.4846052803468147,1.0241606993359307,,,1.1389997471569662,-0.14265859762812005,,,2,28.17,0.1119087871360441,0.012386320594289133,,,0.07214513,-1.561554478637464,0.19502714400208293,,,-0.7640248,1.37,1.3912184,0.842492638240297,1,PIXEL,[2364598281],0.742455761795947,0.07214513,-0.7640248,-0.033856552,-0.030828359,22.67822,4.000073940615991,28.17,1.3912184
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.2086173,-0.0208864459954586,0.0449692077200793,-0.1436681105551842,-0.1624508928640078,20.4476566,4.00121745549383,28.17,0.834,-0.0208864459954586,0.0449692077200793,0.0,-0.1261136914124557,-0.1426014561836952,2.001722007009132,0.0784138367505876,-0.0214237399837702,0.0,1.281117444254081,0.834,1577,0,0.9418278996715993,22.19,1.4122430008959126,0.7382575631883859,,,4.687105413120202,-0.1278177134456069,,,2,28.17,-1.4078095391890146,0.07485044635518796,,,-0.4036552,1.6502376930335305,-0.17564492750142824,,,0.9055085,1.84,1.7733526,0.8704104933065424,1,PIXEL,[2364598282],0.6094200260395194,-0.4036552,0.9055085,0.020990957,-0.07030557,23.09673,3.999181831804872,28.17,1.7733526
planck18,,2.3,15,28.17,150,0.2,9,20.46,2.014153,-0.0094435834131104,-0.0123329690563075,0.0079574423721969,-0.1610334920496153,18.8709106,4.000238575359199,28.17,0.492,-0.0094435834131104,-0.0123329690563075,0.0,0.0072401601270116,-0.1465179656625242,2.1761470496898787,-0.0284642464547876,-0.0355631376341501,0.0,2.009574385817712,0.492,1578,0,1.1727601802592038,20.85,1.1345905452307419,0.9792980278217864,,,2.491146163975255,-0.7149565503310349,,,2,28.17,2.533447501280877,-1.0181915665921195,,,1.045854,1.5013174762913928,-0.3632093930939427,,,0.4992464,1.72,1.5917828,0.8639730336258968,1,PIXEL,[2364598283],1.417226191238057,1.045854,0.4992464,0.0044209994,0.0024086859,22.49274,4.001821807812081,28.17,1.5917828
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.029879,0.0083964239668152,0.0182223492573011,0.0300231927305736,-0.0055921166072377,17.3318348,3.998541776509629,28.17,0.176,0.0083964239668152,0.0182223492573011,0.0,0.0317191341431577,-0.0059080024699879,2.0452601817042604,0.0068556834778273,-0.0425894341660927,0.0,1.0974465387482564,0.176,1580,0,0.4537098962677903,22.71,1.2053964847787948,1.159421978983107,,,3.4498833620812035,-1.8401371786863698,,,2,28.17,0.4966759103224812,-0.11512277878978706,,,0.1077864,-1.47352025736158,0.6897031593513182,,,-0.4244675,0.96,0.9404944,0.8631036013297261,1,PIXEL,[2364598284],0.9425926513153722,0.1077864,-0.4244675,0.033252593,0.032609183,21.71977,4.000554304767959,28.17,0.9404944
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.8107016,0.062525643502143,-0.0418742153282078,0.1879074818121227,-0.1348969609299914,22.7507534,4.001098870300842,28.17,1.488,0.062525643502143,-0.0418742153282078,0.0,0.1738016588947092,-0.1247705273009237,2.122603651062413,-0.0475248919935397,0.0118883235298329,0.0,0.5397855920434852,1.488,1582,0,0.35758816945960287,22.61,1.2310172372053585,1.175698705515154,,,2.3200737853816626,-0.44111180120218896,,,2,28.17,-0.2190394367368793,0.2223272625209252,,,-0.1330333,0.7968249187871648,-0.19507670086823675,,,0.2575018,2.64,2.694406,0.8584806404772444,1,PIXEL,[2364598285],0.4506519711540767,-0.1330333,0.2575018,-0.058068763,-0.06727643,26.049774,4.000203893237537,28.17,2.694406
